PSC;ITEM PSC;TIPO SC;NRO SC;ITEM_AMERICA;ITEM;CANT;PU PSC;NUEVO PU
22598;27;SPJVG;925;27;HER-MAN-CBOPHC000090;6;170;81,5
22598;16;SPJVG;925;16;HER-MAN-CCH0000ALBNL;8;140;125
22598;15;SPJVG;925;15;HER-MAN-CIMMET000534;8;135;123,48
22598;77;SPJVG;925;77;HER-MAN-CJHMET452533;3;1200;1340
22598;48;SPJVG;925;48;HER-MAN-CMB000000001;4;393;146,2
22598;54;SPJVG;925;54;HER-MAN-CMB000000002;4;450;262,5
22598;86;SPJVG;925;86;HER-MAN-CMB000000010;2;2000;1242,7
22598;90;SPJVG;925;90;HER-MAN-CRM080LRMZSA;2;2900;2265,9
22598;41;SPJVG;925;41;HER-MAN-CRZ017192123;3;359;492,03
22598;93;SPJVG;925;93;HER-MAN-CTC000000024;1;3950;57000
22598;13;SPJVG;925;13;HER-MAN-CTH000018254;5;130;74,99
22598;14;SPJVG;925;14;HER-MAN-CTR000015018;5;130;62,2
22598;2;SPJVG;925;2;HER-MAN-DSTBSP000014;6;62;23,32
22598;6;SPJVG;925;6;HER-MAN-DSTPHI000020;6;90;172,24
22598;11;SPJVG;925;11;HER-MAN-DSTPLA000015;6;106;79,5
22598;17;SPJVG;925;17;HER-MAN-DSTPLA000020;6;140;172,24
22598;55;SPJVG;925;55;HER-MAN-ESC000FINO10;6;450;213
22598;96;SPJVG;925;96;HER-MAN-ESEALM00FV6M;1;10297;10115
22598;87;SPJVG;925;87;HER-MAN-GRRSPL000003;1;2200;2900
22598;78;SPJVG;925;78;HER-MAN-HCH000000290;1;1250;1364,5
22598;65;SPJVG;925;65;HER-MAN-HRQ000000004;2;626;439,2
22598;4;SPJVG;925;4;HER-MAN-HSR000030532;50;70;42,3
22598;63;SPJVG;925;63;HER-MAN-LIMPLA000012;8;560;100
22598;67;SPJVG;925;67;HER-MAN-LIMTRN000012;8;640;423,32
22598;7;SPJVG;925;7;HER-MAN-LLVCMB000009;10;90;100,7
22598;43;SPJVG;925;43;HER-MAN-LLVCMB000012;10;364;116,2
22598;8;SPJVG;925;8;HER-MAN-LLVCMB000100;10;95;105,08
22598;10;SPJVG;925;10;HER-MAN-LLVCMB000110;10;105;108,24
22598;44;SPJVG;925;44;HER-MAN-LLVCMB000130;10;364;116,2
22598;47;SPJVG;925;47;HER-MAN-LLVCMB000140;10;385;125,2
22598;52;SPJVG;925;52;HER-MAN-LLVCMB000170;10;430;174,7
22598;56;SPJVG;925;56;HER-MAN-LLVCMB000190;10;450;205,6
22598;37;SPJVG;925;37;HER-MAN-LLVFJA000089;10;320;162
22598;39;SPJVG;925;39;HER-MAN-LLVFJA000810;10;340;218
22598;45;SPJVG;925;45;HER-MAN-LLVFJA001011;10;370;165
22598;46;SPJVG;925;46;HER-MAN-LLVFJA001213;10;380;205
22598;42;SPJVG;925;42;HER-MAN-LLVFJA001415;10;360;253
22598;50;SPJVG;925;50;HER-MAN-LLVFJA001617;10;400;273
22598;51;SPJVG;925;51;HER-MAN-LLVFJA001819;10;420;335
22598;66;SPJVG;925;66;HER-MAN-LLVFJA002022;10;629;353
22598;73;SPJVG;925;73;HER-MAN-LLVFRC000008;10;950;333,32
22598;74;SPJVG;925;74;HER-MAN-LLVFRC000010;10;1056;425,32
22598;83;SPJVG;925;83;HER-MAN-LLVFZA000141;5;1449;965
22598;85;SPJVG;925;85;HER-MAN-LLVFZA000142;5;1519;1321,5
22598;88;SPJVG;925;88;HER-MAN-LLVFZA000143;1;2370;2682
22598;75;SPJVG;925;75;HER-MAN-LNT000003ELE;5;1099;822
22598;76;SPJVG;925;76;HER-MAN-LNTBRC12LD36;2;1100;3900
22598;59;SPJVG;925;59;HER-MAN-MCT000CIRIRI;5;500;241,2
22598;57;SPJVG;925;57;HER-MAN-MRTBLT000450;5;499;145,8
22598;71;SPJVG;925;71;HER-MAN-MZA000000002;5;823;262,5
22598;95;SPJVG;925;95;HER-MAN-MZBFJA000005;1;6000;5356
22598;62;SPJVG;925;62;HER-MAN-PCOPPL000090;5;550;524,9
22598;82;SPJVG;925;82;HER-MAN-PLAPCO000070;5;1400;757,5
22598;84;SPJVG;925;84;HER-MAN-PLAPCR000070;4;1450;757,5
22598;79;SPJVG;925;79;HER-MAN-PLAPCU000070;4;1300;757,5
22598;80;SPJVG;925;80;HER-MAN-PLVPPV000009;1;1385;1023,61
22598;12;SPJVG;925;12;HER-MAN-PNTALB000020;10;120;70,8
22598;35;SPJVG;925;35;HER-MAN-PTHERRAMNTAS;10;309;687
22598;32;SPJVG;925;32;HER-MAN-PTL00000012V;10;245;286
22598;53;SPJVG;925;53;HER-MAN-PZAMUL00MTSO;10;440;405
22598;61;SPJVG;925;61;HER-MAN-PZAPCH00PCHT;10;524;256,3
22598;36;SPJVG;925;36;HER-MAN-PZAPCLPCOLR6;10;312;329
22598;60;SPJVG;925;60;HER-MAN-PZAPCLPCOLR8;10;510;259,2
22598;64;SPJVG;925;64;HER-MAN-PZAUNI000203;10;587;313,17
22598;58;SPJVG;925;58;HER-MAN-RST00016DTES;8;499;254
22598;69;SPJVG;925;69;HER-MAN-SRR000000248;10;650;247,6
22598;19;SPJVG;925;19;HER-MAN-TBO000001210;10;160;62,2
22598;20;SPJVG;925;20;HER-MAN-TBO000001211;10;160;62,2
22598;21;SPJVG;925;21;HER-MAN-TBO000001212;10;160;62,2
22598;22;SPJVG;925;22;HER-MAN-TBO000001213;10;160;62,2
22598;23;SPJVG;925;23;HER-MAN-TBO000001214;10;160;62,2
22598;24;SPJVG;925;24;HER-MAN-TBO000001216;10;160;62,2
22598;25;SPJVG;925;25;HER-MAN-TBO000001217;10;160;72,7
22598;26;SPJVG;925;26;HER-MAN-TBO000001219;10;160;75,7
22598;28;SPJVG;925;28;HER-MAN-TBO000001220;10;180;87
22598;29;SPJVG;925;29;HER-MAN-TBO000001221;10;185;92,2
22598;38;SPJVG;925;38;HER-MAN-TBO00BRE1012;10;340;333,91
22598;72;SPJVG;925;72;HER-MAN-TBO00LCR1012;10;850;960,48
22598;40;SPJVG;925;40;HER-MAN-TBO00MNG1012;10;350;340,15
22598;70;SPJVG;925;70;HER-MAN-TLD000000010;2;799;828,2
22598;30;SPJVG;925;30;HER-MAN-TRJ000000012;2;205;250
22598;31;SPJVG;925;31;HER-MAN-TRJ000000034;2;224;250
22598;34;SPJVG;925;34;HER-MAN-TZACPT000008;4;305;297,8
22598;89;SPJVG;925;89;HER-MDC-MDCPZAAMPDGT;2;2500;700
22599;30;SPSUR;1074;30;HER-ELE-AML000000007;1;4148;4191,46
22599;31;SPSUR;1074;31;HER-ELE-AMLBNC000PC6;1;5200;2773,58
22599;29;SPSUR;1074;29;HER-ELE-HDL015420120;1;6000;6678,7
22599;32;SPSUR;1074;32;HER-ELE-MRTRPV000687;1;60000;65208,1
22599;28;SPSUR;1074;28;HER-ELE-TLD000000000;1;3000;16165,29
22599;24;SPSUR;1074;24;HER-EXP-MTB0000WT30X;1;80000;25370
22599;33;SPSUR;1074;33;HER-MAN-BALPLA0ALBNL;20;45;40,8
22599;34;SPSUR;1074;34;HER-MAN-BRRLRG000015;4;1400;1100
22599;35;SPSUR;1074;35;HER-MAN-CANFIBRVID15;30;400;213,76
22599;36;SPSUR;1074;36;HER-MAN-CBOCMB000090;10;65;65,8
22599;37;SPSUR;1074;37;HER-MAN-CBOPCO000090;15;105;111,2
22599;38;SPSUR;1074;38;HER-MAN-CBOPLA000070;15;85;81,8
22599;39;SPSUR;1074;39;HER-MAN-CIMMET000534;10;125;123,48
22599;23;SPSUR;1074;23;HER-MAN-CIMPLA000030;2;750;641,5
22599;40;SPSUR;1074;40;HER-MAN-CJHMET452533;8;1200;1340
22599;42;SPSUR;1074;42;HER-MAN-CMB000000010;2;2000;1242,7
22599;43;SPSUR;1074;43;HER-MAN-CNDSTD000040;20;350;324,1
22599;22;SPSUR;1074;22;HER-MAN-CRM080LRMZSA;2;2900;2265,9
22599;21;SPSUR;1074;21;HER-MAN-CRZ017192123;2;359;492,03
22599;44;SPSUR;1074;44;HER-MAN-CTH000016178;10;158;70,8
22599;20;SPSUR;1074;20;HER-MAN-CTH000019350;10;225;98,99
22599;45;SPSUR;1074;45;HER-MAN-DSTBSP000014;5;62;23,32
22599;46;SPSUR;1074;46;HER-MAN-DSTPHI000025;10;110;180,5
22599;47;SPSUR;1074;47;HER-MAN-DSTPLA000020;10;140;172,24
22599;48;SPSUR;1074;48;HER-MAN-ESBPLA0MNCPL;5;318;289
22599;49;SPSUR;1074;49;HER-MAN-ESC012CANA10;8;450;294,29
22599;19;SPSUR;1074;19;HER-MAN-ESEFVR00006M;1;18000;21640
22599;50;SPSUR;1074;50;HER-MAN-GRS000000005;1;4000;2346,5
22599;18;SPSUR;1074;18;HER-MAN-HCH000000290;4;1250;1364,5
22599;51;SPSUR;1074;51;HER-MAN-HSRBMT030532;200;70;42,3
22599;17;SPSUR;1074;17;HER-MAN-ITRLGA040004;4;1200;1585,3
22599;16;SPSUR;1074;16;HER-MAN-LIMPLA000012;8;560;100
22599;52;SPSUR;1074;52;HER-MAN-LLVCMB000190;12;190;205,6
22599;53;SPSUR;1074;53;HER-MAN-LLVCMB000200;8;195;217,5
22599;54;SPSUR;1074;54;HER-MAN-LLVCMB000210;8;205;231,7
22599;55;SPSUR;1074;55;HER-MAN-LLVCMB000220;8;250;273,2
22599;56;SPSUR;1074;56;HER-MAN-LLVCMB000230;2;295;302,05
22599;57;SPSUR;1074;57;HER-MAN-LLVCMB000240;2;380;314
22599;58;SPSUR;1074;58;HER-MAN-LLVCMB000250;2;410;387
22599;59;SPSUR;1074;59;HER-MAN-LLVFRC000012;8;1390;572,48
22599;60;SPSUR;1074;60;HER-MAN-LNT000002ELE;12;875;695
22599;1;SPSUR;1074;1;HER-MAN-MCHMDR000006;3;200;75,7
22599;2;SPSUR;1074;2;HER-MAN-MCHMDR000007;3;215;102,6
22599;3;SPSUR;1074;3;HER-MAN-MCHMDR000008;3;240;134,4
22599;4;SPSUR;1074;4;HER-MAN-MCHMDR000009;3;255;172,6
22599;5;SPSUR;1074;5;HER-MAN-MCHMDR000010;3;250;229,1
22599;6;SPSUR;1074;6;HER-MAN-MCHMDR000011;3;280;302
22599;7;SPSUR;1074;7;HER-MAN-MCHMDR000012;3;300;364,6
22599;8;SPSUR;1074;8;HER-MAN-MCHMDR000013;3;340;446
22599;9;SPSUR;1074;9;HER-MAN-MCHMDR000014;3;360;797,9
22599;10;SPSUR;1074;10;HER-MAN-MCHMDR000015;3;380;917,9
22599;61;SPSUR;1074;61;HER-MAN-MCT000CIRIRI;10;500;241,2
22599;62;SPSUR;1074;62;HER-MAN-MNMGLC041012;6;1542;1472
22599;11;SPSUR;1074;11;HER-MAN-MZA000000002;3;823;262,5
22599;63;SPSUR;1074;63;HER-MAN-MZBFJA000006;2;6000;6962
22599;64;SPSUR;1074;64;HER-MAN-PCOPPL000090;10;550;524,9
22599;65;SPSUR;1074;65;HER-MAN-PLAPCO000070;10;1400;757,5
22599;66;SPSUR;1074;66;HER-MAN-PLAPCR000070;4;1450;757,5
22599;67;SPSUR;1074;67;HER-MAN-PNTALB000025;8;181;75
22599;12;SPSUR;1074;12;HER-MAN-PZA0PARAMASA;2;716;132,7
22599;68;SPSUR;1074;68;HER-MAN-PZAPCLPCOLRO;20;720;494
22599;13;SPSUR;1074;13;HER-MAN-PZAPRS00FINA;4;525;648
22599;69;SPSUR;1074;69;HER-MAN-PZAUNI000241;10;1200;543
22599;70;SPSUR;1074;70;HER-MAN-RST00016DTES;5;499;254
22599;14;SPSUR;1074;14;HER-MAN-TLD000000010;2;799;828,2
22599;71;SPSUR;1074;71;HER-MAN-TRJ000000001;2;298;250
22599;72;SPSUR;1074;72;HER-MAN-TRJ000000012;10;205;250
22599;73;SPSUR;1074;73;HER-MAN-TRJ000000034;6;224;250
22599;74;SPSUR;1074;74;HER-MAN-TZAARM000012;20;539;325,7
22599;75;SPSUR;1074;75;HER-MDC-MDCPZAAMPDGT;1;2500;700
22599;15;SPSUR;1074;15;HYS-EPP-ALTARN00CR02;2;1800;1497,5
22599;41;SPSUR;1074;41;LBR-MVI-ORDBAC000420;10;75;68,6
22600;66;SPRDF;633;66;HER-ELE-AML000000005;2;2990;2468,52
22600;3;SPRDF;633;3;HER-EXP-MTG0000FS450;1;45000;36951,55
22600;4;SPRDF;633;4;HER-MAN-ASR000000305;15;160;148,3
22600;5;SPRDF;633;5;HER-MAN-BALPLA0ALBNL;20;45;40,8
22600;6;SPRDF;633;6;HER-MAN-BRH00022DTES;5;400;199,99
22600;7;SPRDF;633;7;HER-MAN-BRRLRG000002;3;1600;1300
22600;8;SPRDF;633;8;HER-MAN-BRRLRG000015;6;1400;1100
22600;9;SPRDF;633;9;HER-MAN-CBOESCBRR090;10;70;30
22600;10;SPRDF;633;10;HER-MAN-CBOHRQ000120;10;75;112,03
22600;11;SPRDF;633;11;HER-MAN-CBOPCO000090;20;105;111,2
22600;12;SPRDF;633;12;HER-MAN-CBOPHC000090;10;170;81,5
22600;13;SPRDF;633;13;HER-MAN-CBOPLA000070;10;85;81,8
22600;14;SPRDF;633;14;HER-MAN-CCH0000ALBNL;5;140;125
22600;15;SPRDF;633;15;HER-MAN-CIMMET000312;10;120;65,43
22600;16;SPRDF;633;16;HER-MAN-CIMPLA000010;3;500;185,92
22600;17;SPRDF;633;17;HER-MAN-CJHMET402019;3;878;940
22600;18;SPRDF;633;18;HER-MAN-CJHMET452533;2;1200;1340
22600;19;SPRDF;633;19;HER-MAN-CJHPLA402518;2;899;419,7
22600;20;SPRDF;633;20;HER-MAN-CMB000000010;2;2000;1242,7
22600;21;SPRDF;633;21;HER-MAN-CMB000000015;10;310;202,5
22600;22;SPRDF;633;22;HER-MAN-CTH000018254;6;130;74,99
22600;23;SPRDF;633;23;HER-MAN-CTH000019350;6;225;98,99
22600;24;SPRDF;633;24;HER-MAN-DSTBSP000014;10;62;23,32
22600;25;SPRDF;633;25;HER-MAN-ESC00000FINO;10;320;180
22600;26;SPRDF;633;26;HER-MAN-ESC000FINO10;10;450;213
22600;27;SPRDF;633;27;HER-MAN-HCH000000290;2;1250;1364,5
22600;28;SPRDF;633;28;HER-MAN-HCH000000536;4;500;399,7
22600;29;SPRDF;633;29;HER-MAN-LLVCMB000120;4;340;109,5
22600;30;SPRDF;633;30;HER-MAN-LLVCMB000130;4;364;116,2
22600;31;SPRDF;633;31;HER-MAN-LLVCMB000140;4;385;125,2
22600;32;SPRDF;633;32;HER-MAN-LLVCMB000160;4;410;156,7
22600;33;SPRDF;633;33;HER-MAN-LLVCMB000170;4;430;174,7
22600;34;SPRDF;633;34;HER-MAN-LLVCMB000190;4;450;205,6
22600;35;SPRDF;633;35;HER-MAN-LLVCMB000200;4;460;217,5
22600;36;SPRDF;633;36;HER-MAN-LLVCMB000210;4;470;231,7
22600;37;SPRDF;633;37;HER-MAN-LLVCMB000290;4;606;564
22600;38;SPRDF;633;38;HER-MAN-LLVCMB000300;4;690;615
22600;39;SPRDF;633;39;HER-MAN-LLVFRC000015;2;2600;1358,2
22600;40;SPRDF;633;40;HER-MAN-LLVFRC000018;2;2800;2187
22600;41;SPRDF;633;41;HER-MAN-LLVSTY000012;5;710;722
22600;42;SPRDF;633;42;HER-MAN-LLVSTY000014;5;998;820,47
22600;43;SPRDF;633;43;HER-MAN-LLVSTY000018;2;1200;1153
22600;63;SPRDF;633;63;HER-MAN-LNT000004ELE;4;1358;822
22600;64;SPRDF;633;64;HER-MAN-LNT00000MNRO;10;210;220
22600;65;SPRDF;633;65;HER-MAN-LNTBRC12LD36;4;1100;3900
22600;44;SPRDF;633;44;HER-MAN-MCT000CIRIRI;5;500;241,2
22600;45;SPRDF;633;45;HER-MAN-PCOPPL000090;6;550;524,9
22600;46;SPRDF;633;46;HER-MAN-PCOPPU000090;4;450;791
22600;47;SPRDF;633;47;HER-MAN-PLAPCO000070;15;1400;757,5
22600;48;SPRDF;633;48;HER-MAN-PLAPCR000070;6;1450;757,5
22600;49;SPRDF;633;49;HER-MAN-PLAPCU000070;15;1300;757,5
22600;50;SPRDF;633;50;HER-MAN-PNTALB000020;6;120;70,8
22600;51;SPRDF;633;51;HER-MAN-PNTALB000025;6;181;75
22600;52;SPRDF;633;52;HER-MAN-PNTALB000030;6;200;87
22600;60;SPRDF;633;60;HER-MAN-PZACRM00RJ45;2;500;1200
22600;61;SPRDF;633;61;HER-MAN-PZACRMRJ9145;2;1035;914,52
22600;62;SPRDF;633;62;HER-MAN-PZACTCCRQ240;2;1300;9631
22600;55;SPRDF;633;55;HER-MAN-PZAPCH00PCHT;6;524;256,3
22600;53;SPRDF;633;53;HER-MAN-PZAPCLPCOLR8;10;510;259,2
22600;54;SPRDF;633;54;HER-MAN-PZAPCLPCOLRO;10;720;494
22600;56;SPRDF;633;56;HER-MAN-TJRCTB000158;10;473;550
22600;57;SPRDF;633;57;HER-MAN-TZAARM000012;6;539;325,7
22600;58;SPRDF;633;58;HER-MDC-MDCMTSMTSTRD;2;750;414,83
22600;59;SPRDF;633;59;HER-MDC-MDCPZAAMPDGT;2;2500;700
22601;1;SPGUE;662;1;HER-ELE-ACCDSCCORTE5;10;37;46,35
22601;2;SPGUE;662;2;HER-ELE-AML000000005;1;2990;2468,52
22601;4;SPGUE;662;4;HER-MAN-ALICTFCTEFRO;1;680;381,7
22601;5;SPGUE;662;5;HER-MAN-ASR000000305;6;160;148,3
22601;6;SPGUE;662;6;HER-MAN-BRRLRG000002;2;1600;1300
22601;7;SPGUE;662;7;HER-MAN-CBOCMB000090;5;65;65,8
22601;8;SPGUE;662;8;HER-MAN-CBOPCO000090;4;105;111,2
22601;9;SPGUE;662;9;HER-MAN-CBOPLA000070;6;85;81,8
22601;10;SPGUE;662;10;HER-MAN-CJHPLA402220;3;780;220,7
22601;40;SPGUE;662;40;HER-MAN-CTH000018254;3;130;74,99
22601;11;SPGUE;662;11;HER-MAN-DSTBSP000014;3;62;23,32
22601;12;SPGUE;662;12;HER-MAN-DSTPHI000020;3;90;172,24
22601;13;SPGUE;662;13;HER-MAN-DSTPLA000020;3;140;172,24
22601;14;SPGUE;662;14;HER-MAN-ESC00000FINO;3;320;180
22601;15;SPGUE;662;15;HER-MAN-ESC000FINO10;3;450;213
22601;16;SPGUE;662;16;HER-MAN-HSR000030532;50;70;42,3
22601;17;SPGUE;662;17;HER-MAN-LLVCDN000002;1;2000;4195,2
22601;18;SPGUE;662;18;HER-MAN-LLVCDN000004;1;3595;5069,81
22601;19;SPGUE;662;19;HER-MAN-LLVCDN000006;1;4000;6224,8
22601;20;SPGUE;662;20;HER-MAN-LLVFRC000008;1;950;333,32
22601;21;SPGUE;662;21;HER-MAN-LLVFRC000010;1;1056;425,32
22601;22;SPGUE;662;22;HER-MAN-LLVFRC000012;1;1390;572,48
22601;23;SPGUE;662;23;HER-MAN-LLVFRC000015;1;2600;1358,2
22601;24;SPGUE;662;24;HER-MAN-LLVSTY000010;1;515;586,5
22601;25;SPGUE;662;25;HER-MAN-LLVSTY000012;1;710;722
