PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANT. ACTUAL;PU ACTUAL;PRECIO NUEVO;CANT NUEVA
22817;155;SPUNS;5678;150;PAG-PVC-CUPC10000050;6;115,03;192;6
22817;156;SPUNS;5678;151;PAG-PVC-CUPC10000063;6;135,2;205;6
22817;157;SPUNS;5678;152;PAG-PVC-CUPC10000075;6;163,8;230;6
22817;158;SPUNS;5678;153;PAG-PVC-CUPC10000090;6;270;307;6
22817;159;SPUNS;5678;154;PAG-PVC-CUPC10000110;6;364;512;6
22817;160;SPUNS;5678;155;PAG-PVC-CUPC10000160;6;841,05;1160;6
22817;178;SPUNS;5678;173;PAG-PVC-TRACL6090100;6;182,52;310;6
22817;2;SPUNS;5678;2;PCL-PVC-REDCPE125110;6;300;217;6
22817;5;SPUNS;5678;5;PCL-PVC-RPOCPE200110;6;1433,1;588;6
22817;6;SPUNS;5678;6;PCL-PVC-VRE000000110;6;1870,64;1990,8;6
22817;27;SPUNS;5678;25;AGU-HDU-VEDBR0000200;6;9785,5;15781;6
22817;49;SPUNS;5678;45;CCL-PVC-CLO0000500X6;7;5001,25;27387;7
22817;76;SPUNS;5678;72;PAG-HDU-JMSC57000060;7;1678,5;1394;7
22817;78;SPUNS;5678;74;PAG-HDU-JMSC57000100;7;2086,5;1731;7
22817;79;SPUNS;5678;75;PAG-HDU-JMSC57000125;7;2723,03;2890;7
22817;80;SPUNS;5678;76;PAG-HDU-JMSC57000150;7;3954;3282;7
22817;99;SPUNS;5678;95;PAG-HFU-JGICL5000050;7;576;665;7
22817;118;SPUNS;5678;114;PAG-PPP-BUJ000000112;7;5,44;7,9;7
22817;122;SPUNS;5678;118;PAG-PPP-CU9THH000034;7;18,93;19,9;7
22817;123;SPUNS;5678;119;PAG-PPP-CU9TMH000012;7;22,44;15,2;7
22817;127;SPUNS;5678;123;PAG-PPP-ENTRED003412;7;5,02;5,5;7
22817;128;SPUNS;5678;124;PAG-PPP-ENTSTD000012;7;6,88;4,25;7
22817;129;SPUNS;5678;125;PAG-PPP-ENTSTD000034;7;4,23;5;7
22817;131;SPUNS;5678;127;PAG-PPP-JMS571000100;7;775,1;1331;7
22817;162;SPUNS;5678;157;PAG-PVC-CUPCL6000090;7;187,31;307;7
22817;176;SPUNS;5678;171;PAG-PVC-TRACL6007560;7;225,23;269;7
22817;11;SPUNS;5678;11;PCL-PVC-C45CPE000110;7;180;350;7
22817;10;SPUNS;5678;10;PCL-PVC-C90CJE000110;7;233,93;490;7
22817;7;SPUNS;5678;7;PCL-PVC-CUPCPE000110;7;43,7;245;7
22817;50;SPUNS;5678;46;EFC-BLN-CH5000349020;7;165,6;99;7
22817;89;SPUNS;5678;85;PAG-HFU-ABDHSF006012;8;387,4;490;8
22817;24;SPUNS;5678;22;AGU-HDU-VEDBR0000060;9;3752;4961;9
22817;25;SPUNS;5678;23;AGU-HDU-VEDBR0000080;9;5051,45;5797;9
22817;90;SPUNS;5678;86;PAG-HFU-ABDHSF006034;9;387,4;493;9
22817;141;SPUNS;5678;137;PAG-PPP-NIP000003415;10;15,67;18,5;10
22817;20;SPUNS;5678;18;AGU-HDU-ADPPVC000200;10;2315,97;2914;10
22817;66;SPUNS;5678;62;PAG-BCE-RACROM000132;11;204;231;11
22817;177;SPUNS;5678;172;PAG-PVC-TRACL6009075;12;235,95;310;12
22817;9;SPUNS;5678;9;PCL-PVC-C90CJELRG110;12;149,82;528;12
22817;68;SPUNS;5678;64;PAG-BCE-RACROM003420;14;170,3;260;14
22817;77;SPUNS;5678;73;PAG-HDU-JMSC57000075;14;1848;1535;14
22817;113;SPUNS;5678;109;PAG-PPP-ACCSEL001210;14;7,97;11,2;14
22817;125;SPUNS;5678;121;PAG-PPP-CUPSTD000012;14;4,68;5,5;14
22817;126;SPUNS;5678;122;PAG-PPP-CUPSTD000034;14;5,85;6,95;14
22817;130;SPUNS;5678;126;PAG-PPP-JMS571000075;14;745,55;1120;14
22817;179;SPUNS;5678;174;PAG-PVC-TRACL6110100;14;338,91;404;14
22817;91;SPUNS;5678;87;PAG-HFU-ABDHSF007512;14;449,8;605;14
22817;92;SPUNS;5678;88;PAG-HFU-ABDHSF007534;15;449,8;603;15
22817;101;SPUNS;5678;97;PAG-HFU-JGICL5000100;17;886,63;1312;17
22817;53;SPUNS;5678;49;EFC-BLN-CH5000589010;18;48,56;69;18
22817;54;SPUNS;5678;50;EFC-BLN-CH5001211075;18;39;49;18
22817;60;SPUNS;5678;56;PAG-ABS-ABDSRC009012;19;213,97;330;19
22817;138;SPUNS;5678;134;PAG-PPP-NIP000001215;19;14,17;16,7;19
22817;137;SPUNS;5678;133;PAG-PPP-NIP000001210;20;8,96;10,75;20
22817;34;SPUNS;5678;30;AGU-PVC-VEFROS000034;22;33,55;55,35;22
22817;142;SPUNS;5678;138;PAG-PPP-NIP000003420;22;40;23,95;22
22817;33;SPUNS;5678;29;AGU-PVC-VEFROS000012;25;45,1;42,6;25
22817;56;SPUNS;5678;52;EFC-BLN-CH5005810015;25;90;76;25
22817;139;SPUNS;5678;135;PAG-PPP-NIP000001220;29;22,35;21,7;29
22817;180;SPUNS;5678;175;AGU-BCE-VEFROS000012;30;161,85;179;30
22817;181;SPUNS;5678;176;AGU-BCE-VEFROS000034;30;300,27;256;30
22817;22;SPUNS;5678;20;AGU-HDU-MTBCAL000010;30;5090;6793;30
22817;124;SPUNS;5678;120;PAG-PPP-CUPRED003412;36;6,31;7,45;36
22817;52;SPUNS;5678;48;EFC-BLN-CH5000588580;42;62,3;67;42
22817;114;SPUNS;5678;110;PAG-PPP-ACCSEL001910;46;15,54;16,8;46
22817;21;SPUNS;5678;19;AGU-HDU-BRA000000010;60;615,7;719;60
22817;35;SPUNS;5678;31;CAG-PAD-P10000000032;60;80,08;68,5;60
22817;100;SPUNS;5678;96;PAG-HFU-JGICL5000075;60;650;863;60
22817;55;SPUNS;5678;51;EFC-BLN-CH5003411030;61;107,9;137;61
22817;51;SPUNS;5678;47;EFC-BLN-CH5000587560;72;59,09;58;72
22817;37;SPUNS;5678;33;CAG-PAD-PN6000000050;100;64,97;126,35;100
22817;73;SPUNS;5678;69;PAG-GOM-AROCYA000125;101;48,72;63,75;101
22817;120;SPUNS;5678;116;PAG-PPP-CO9TMH000012;111;6,34;7,55;111
22817;119;SPUNS;5678;115;PAG-PPP-BUJ000003412;137;4,83;6,75;137
22817;44;SPUNS;5678;40;AGU-MTL-VEFROS000034;150;136;349;150
22817;69;SPUNS;5678;65;PAG-BCE-RACROM003425;194;165,06;169;194
22817;57;SPUNS;5678;53;EFC-BLN-CH5005815525;288;125;109;288
22817;43;SPUNS;5678;39;AGU-MTL-VEFROS000012;300;104;208;300
22817;67;SPUNS;5678;63;PAG-BCE-RACROM001220;540;1.091.735;149;540
22817;63;SPUNS;5678;59;PAG-ACD-FIL000CANAMO;1350;1,49;0,996;1350
22817;36;SPUNS;5678;32;CAG-PAD-P16000000020;2300;27,9;26,9;2300
22817;82;SPUNS;5678;78;PAG-HDU-JMSPVC000063;7;1294,5;1075;7
22817;83;SPUNS;5678;79;PAG-HDU-JMSPVC000075;7;1367,45;1157;7
22817;84;SPUNS;5678;80;PAG-HDU-JMSPVC000090;7;1729,35;1381;7
22817;107;SPUNS;5678;103;PAG-HFU-JGIPVC000075;29;639,21;493;29
22817;108;SPUNS;5678;104;PAG-HFU-JGIPVC000090;60;745,29;612;60
22817;109;SPUNS;5678;105;PAG-HFU-JGIPVC000110;24;843;882;24
22817;110;SPUNS;5678;106;PAG-HFU-JGIPVC000160;24;986,1;1426;24
22817;112;SPUNS;5678;108;PAG-PPP-ACCSEL000125;36;96,25;119;36
22817;115;SPUNS;5678;111;PAG-PPP-ACOPRF000012;1026;43,56;65;1026
22817;116;SPUNS;5678;112;PAG-PPP-ACOPRF000034;594;72,62;80,4;594
22817;117;SPUNS;5678;113;PAG-PPP-ACOSTD000001;54;88,4;111,05;54
22817;133;SPUNS;5678;129;PAG-PPP-JMSPVC000090;11;724,58;803;11
22817;134;SPUNS;5678;130;PAG-PPP-JMSPVC000110;3;845,09;946;3
22817;16;SPUNS;5678;14;AGU-HDU-ADPPVC000063;7;575;1129;7
22817;17;SPUNS;5678;15;AGU-HDU-ADPPVC000075;7;823,41;1270;11
22817;18;SPUNS;5678;16;AGU-HDU-ADPPVC000090;4;863,8;997;8
22817;19;SPUNS;5678;17;AGU-HDU-ADPPVC000110;2;770,9;1412;2
22817;38;SPUNS;5678;34;CAG-PVC-CL60000063X6;9;393,47;807;29
22817;39;SPUNS;5678;35;CAG-PVC-CL60000110X6;9;1437,23;2105;29
22817;40;SPUNS;5678;36;CAG-PVC-CL60000160X6;3;2538,1;4498;12
22817;41;SPUNS;5678;37;CAG-PVC-CL60000250X6;7;6347,82;10839;14
22817;42;SPUNS;5678;38;CAG-PVC-CL60000315X6;3;4696,64;17153;5
22817;64;SPUNS;5678;60;PAG-BCE-RACROH001220;4;92;250;34
22829;3;SPUNT;2798;3;AGU-BCE-VEFROS000002;3;1987,6;1987,6;3
22829;4;SPUNT;2798;4;AGU-BCE-VEFROS000112;5;1078,51;1078,51;5
22829;21;SPUNT;2798;20;PAG-GOM-PLNRET000002;2;300;300;2
22829;22;SPUNT;2798;21;PAG-GOM-PLNRET000004;3;818,18;818,18;3
22829;23;SPUNT;2798;22;PAG-GOM-PLNRET000005;2;1264,46;1264,46;2
22829;109;SPUNT;2798;108;PAG-PVC-RDNINY000063;6;749;749;6
22829;110;SPUNT;2798;109;PAG-PVC-RDNINY000075;6;736,16;736,16;6
22829;111;SPUNT;2798;110;PAG-PVC-RDRC10007563;6;795;795;6
22829;112;SPUNT;2798;111;PAG-PVC-RDRC10016075;6;3466,1;3466,1;6
22829;118;SPUNT;2798;117;PAG-PVC-TAPCL6000063;10;426;426;10
22829;119;SPUNT;2798;118;PAG-PVC-TAPCL6000075;5;149,99;149,99;5
22829;1;SPUNT;2798;1;AGU-BCE-LLMROS000034;20;152,88;152,88;0
22829;16;SPUNT;2798;15;CAG-PVC-C100000063X6;5;379,8;379,8;0
22829;17;SPUNT;2798;16;CAG-PVC-C100000075X6;5;294;294;0
22829;18;SPUNT;2798;17;CAG-PVC-C100000200X6;5;693,3;693,3;0
22829;31;SPUNT;2798;30;PAG-HDU-JMSC57000300;4;425;425;0
22829;35;SPUNT;2798;34;PAG-HDU-JMSCL5000150;20;1326;1326;0
22829;59;SPUNT;2798;58;PAG-PPP-BUJ000000134;10;5,95;5,95;0
22829;76;SPUNT;2798;75;PAG-PPP-CUPRED000134;10;6,8;6,8;0
22829;97;SPUNT;2798;96;PAG-PPP-RACROM001220;30;21;21;0
22829;14;SPUNT;2798;13;AGU-MTL-VEFROS000003;4;3667;5193;4
22829;116;SPUNT;2798;115;PAG-PVC-REDCL6011063;4;59;445;4
22829;117;SPUNT;2798;116;PAG-PVC-REDCL6011075;4;148,5;253;4
22829;7;SPUNT;2798;7;AGU-HDU-VEDBR0000100;4;4737;6696;4
22829;9;SPUNT;2798;8;AGU-HDU-VEDBR0000150;4;5985;11327;4
22829;48;SPUNT;2798;47;PAG-HDU-PRAABD910870;4;30784;39121;4
22829;2;SPUNT;2798;2;AGU-BCE-VEFROS000001;5;760;385;5
22829;40;SPUNT;2798;39;PAG-HDU-JMSPVC000050;6;664;828;6
22829;114;SPUNT;2798;113;PAG-PVC-REDC10016063;6;281;981;6
22829;115;SPUNT;2798;114;PAG-PVC-REDC10016075;6;337,35;914;6
22829;6;SPUNT;2798;6;AGU-HDU-VEDBR0000060;6;4592,23;4961;6
22829;5;SPUNT;2798;5;AGU-HDU-VEDBR0000060;6;5923,27;4961;6
22829;52;SPUNT;2798;51;PAG-HFU-ABDHSF015012;6;624,56;977;6
22829;26;SPUNT;2798;25;PAG-HDU-ACOMXA107127;8;2305;3770;8
22829;27;SPUNT;2798;26;PAG-HDU-ACOMXA158181;8;4393;6155;8
22829;11;SPUNT;2798;10;AGU-MTL-GRF000000034;10;115,77;376;10
22829;13;SPUNT;2798;12;AGU-MTL-VEFROS000002;10;1295,79;1440;10
22829;15;SPUNT;2798;14;AGU-MTL-VEFROS000034;10;136;349;10
22829;34;SPUNT;2798;33;PAG-HDU-JMSCL5000100;10;1201,98;1639;10
22829;36;SPUNT;2798;35;PAG-HDU-JMSCL7000060;10;644,24;1394;10
22829;37;SPUNT;2798;36;PAG-HDU-JMSCL7000075;10;778;1534;10
22829;38;SPUNT;2798;37;PAG-HDU-JMSCL7000100;10;875;1731;10
22829;39;SPUNT;2798;38;PAG-HDU-JMSCL7000150;10;1687,56;3282;10
22829;44;SPUNT;2798;43;PAG-HDU-JMSPVC000110;10;1313;1634;10
22829;45;SPUNT;2798;44;PAG-HDU-JMSPVC000160;10;2342;2916;10
22829;46;SPUNT;2798;45;PAG-HDU-JMSPVC000200;10;3297,92;5254;10
22829;58;SPUNT;2798;57;PAG-PPP-BUJ000000112;10;3.627;7,9;10
22829;60;SPUNT;2798;59;PAG-PPP-BUJ000003412;10;3,22;6,75;10
22829;61;SPUNT;2798;60;PAG-PPP-CO4THH000001;10;11,08;33,15;10
22829;62;SPUNT;2798;61;PAG-PPP-CO4THH000012;10;7,97;15,2;10
22829;63;SPUNT;2798;62;PAG-PPP-CO4THH000034;10;3,8;19,9;10
22829;64;SPUNT;2798;63;PAG-PPP-CO9THH000001;10;19,08;16;10
22829;65;SPUNT;2798;64;PAG-PPP-CO9TMH000001;10;12,16;16;10
22829;66;SPUNT;2798;65;PAG-PPP-CU4THH000012;10;11,85;15,2;10
22829;67;SPUNT;2798;66;PAG-PPP-CU4THH000034;10;13,6;19,9;10
22829;68;SPUNT;2798;67;PAG-PPP-CU4TMH000012;10;3,95;15,2;10
22829;69;SPUNT;2798;68;PAG-PPP-CU4TMH000034;10;1,7;19,9;10
22829;70;SPUNT;2798;69;PAG-PPP-CU9THH000001;10;28,42;33,15;10
22829;71;SPUNT;2798;70;PAG-PPP-CU9THH000012;10;12,74;15,2;10
22829;72;SPUNT;2798;71;PAG-PPP-CU9TMH000001;10;32,27;33,15;10
22829;73;SPUNT;2798;72;PAG-PPP-CU9TMH000012;10;14,96;15,2;10
22829;74;SPUNT;2798;73;PAG-PPP-CU9TMH000034;10;6,57;19,9;10
22829;75;SPUNT;2798;74;PAG-PPP-CUPRED000112;10;2,6;10,45;10
22829;77;SPUNT;2798;76;PAG-PPP-CUPRED003412;10;4,85;7,45;10
22829;78;SPUNT;2798;77;PAG-PPP-CUPSTD000012;10;3,6;5,5;10
22829;79;SPUNT;2798;78;PAG-PPP-CUPSTD000034;10;4,5;6,95;10
22829;80;SPUNT;2798;79;PAG-PPP-ENTRED000134;10;7,89;7,25;10
22829;81;SPUNT;2798;80;PAG-PPP-ENTSTD000001;10;6,89;7,05;10
22829;82;SPUNT;2798;81;PAG-PPP-ENTSTD000012;10;5,29;4,25;10
22829;83;SPUNT;2798;82;PAG-PPP-ENTSTD000034;10;3,25;5;10
22829;86;SPUNT;2798;85;PAG-PPP-JMS571000100;10;516,73;1331;10
22829;87;SPUNT;2798;86;PAG-PPP-JMS710000150;10;873,04;2249;10
22829;93;SPUNT;2798;92;PAG-PPP-NIP000001210;10;5,97;10,75;10
22829;94;SPUNT;2798;93;PAG-PPP-NIP000001215;10;10,9;16,7;10
22829;95;SPUNT;2798;94;PAG-PPP-NIP000003410;10;7,65;11,75;10
22829;96;SPUNT;2798;95;PAG-PPP-NIP000003415;10;12,05;18,5;10
22829;98;SPUNT;2798;97;PAG-PPP-TEE000000001;10;11,12;24,15;10
22829;99;SPUNT;2798;98;PAG-PPP-TEE000000012;10;10,66;13,7;10
22829;100;SPUNT;2798;99;PAG-PPP-TEE000000034;10;11,4;16;10
22829;101;SPUNT;2798;100;PAG-PPP-UDB000000001;10;32,3;38,55;10
22829;102;SPUNT;2798;101;PAG-PPP-UDB000000012;10;22,06;26,55;10
22829;103;SPUNT;2798;102;PAG-PPP-UDB000000034;10;17,23;29;10
22829;104;SPUNT;2798;103;PAG-PVC-CUPC10000063;10;104;205;10
22829;106;SPUNT;2798;105;PAG-PVC-CUPC10000090;10;180;307;10
22829;107;SPUNT;2798;106;PAG-PVC-CUPC10000110;10;280;512;10
22829;108;SPUNT;2798;107;PAG-PVC-CUPC10000160;10;841,05;1160;10
22829;113;SPUNT;2798;112;PAG-PVC-REDC10007563;10;97,5;192;10
22829;120;SPUNT;2798;119;PCL-PVC-C45CJE000110;10;109,53;391;10
22829;121;SPUNT;2798;120;PCL-PVC-CUPCJE000110;10;152;294;10
22829;122;SPUNT;2798;121;PCL-PVC-VRE000000110;10;1247,09;1990,8;10
22829;47;SPUNT;2798;46;PAG-HDU-PRAABD265240;10;3744,18;2965;10
22829;49;SPUNT;2798;48;PAG-HFU-ABDHSF006012;10;298;490;10
22829;50;SPUNT;2798;49;PAG-HFU-ABDHSF007512;10;346;605;10
22829;51;SPUNT;2798;50;PAG-HFU-ABDHSF010012;10;397;661;10
22829;25;SPUNT;2798;24;PAG-HDU-ACOMXA008810;12;2690;3228;12
22829;24;SPUNT;2798;23;PAG-HDU-ACOMXA007285;12;45;1987;12
22829;30;SPUNT;2798;29;PAG-HDU-JMSC57000150;15;2636;3282;15
22829;10;SPUNT;2798;9;AGU-MTL-GRF000000012;20;106;253;20
22829;12;SPUNT;2798;11;AGU-MTL-VEFROS000001;20;412,89;527;20
22829;20;SPUNT;2798;19;PAG-GOM-AROCYA000075;20;17,12;33,6;20
22829;28;SPUNT;2798;27;PAG-HDU-JMSC57000060;20;1119;1394;20
22829;29;SPUNT;2798;28;PAG-HDU-JMSC57000075;20;1232;1535;20
22829;32;SPUNT;2798;31;PAG-HDU-JMSCL5000060;20;792,92;1262;20
22829;33;SPUNT;2798;32;PAG-HDU-JMSCL5000075;20;940,95;1499;20
22829;85;SPUNT;2798;84;PAG-PPP-JMS571000075;20;677,77;1120;20
22829;105;SPUNT;2798;104;PAG-PVC-CUPC10000075;20;126;230;20
