PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANTIDAD ACTUAL;PRECIO ACTUAL;PRECIO NUEVO;CANTIDAD NUEVA
22789;12;Scyss;495;12;12;2;49,59;35,15;2
22789;13;Scyss;495;13;13;2;57,85;12,69;2
22789;14;Scyss;495;14;14;10;347,11;109,93;10
22789;15;Scyss;495;15;15;7;61,98;70,69;7
22789;16;Scyss;495;16;16;7;33,06;24,77;7
22789;17;Scyss;495;17;17;1;296,69;296,1;1
22789;18;Scyss;495;18;18;7;41,32;22,33;7
22789;19;Scyss;495;19;19;2;82,64;69,54;2
22789;20;Scyss;495;20;20;2;452,07;2,56;2
22789;22;Scyss;495;22;22;1;413,22;13,96;1
22791;1;Solgc;683;1;1;5;20;37,3;5
22791;2;Solgc;683;2;2;5;20;16,76;5
22791;3;Solgc;683;3;3;5;20;16,76;5
22791;4;Solgc;683;4;4;1;100;48,28;1
22791;5;Solgc;683;5;5;5;100;103,83;5
22791;6;Solgc;683;6;6;2;45;24,88;2
22791;7;Solgc;683;7;7;2;45;20,61;2
22791;8;Solgc;683;8;8;2;45;67,87;2
22791;9;Solgc;683;9;9;4;110;18,3;4
22791;10;Solgc;683;10;10;1;35;26,52;1
22791;11;Solgc;683;11;11;2;75;32,11;2
22791;12;Solgc;683;12;12;50;30;78,48;50
22791;13;Solgc;683;13;13;2;350;214,67;2
22791;14;Solgc;683;14;14;2;110;41,35;2
22791;15;Solgc;683;15;15;2;110;60,44;2
22791;16;Solgc;683;16;16;5;35;25;5
22791;17;Solgc;683;17;17;5;35;25;5
22791;18;Solgc;683;18;18;5;35;25;5
22791;19;Solgc;683;19;19;1;55;65,5;1
22791;20;Solgc;683;20;20;10;55;68,64;10
22791;21;Solgc;683;21;21;4;10;4,6;4
22791;22;Solgc;683;22;22;2;20;25,13;2
22791;23;Solgc;683;23;23;2;20;15,6;2
22791;24;Solgc;683;24;24;4;20;6,74;4
22791;25;Solgc;683;25;25;2;25;30,6;2
22791;26;Solgc;683;26;26;1;200;344,49;1
22791;27;Solgc;683;27;27;10;10;10,96;10
22791;28;Solgc;683;28;28;10;15;10,78;10
22791;29;Solgc;683;29;29;10;10;7,44;10
22791;30;Solgc;683;30;30;5;40;67,27;5
22791;31;Solgc;683;31;31;5;55;28,85;5
22791;32;Solgc;683;32;32;5;40;50,25;5
22791;33;Solgc;683;33;33;10;55;65,14;10
22791;34;Solgc;683;34;34;5;35;25;5
22792;1;Splog;2126;1;1;1;114;143,08;1
22792;2;Splog;2126;2;2;1;114;143,08;1
22792;3;Splog;2126;3;3;50;15;15,73;50
22792;4;Splog;2126;4;4;50;15;15,73;50
22792;5;Splog;2126;5;5;25;55;42,9;25
22792;6;Splog;2126;6;6;5;40;67,27;5
22792;7;Splog;2126;7;7;50;5;4,6;50
22792;8;Splog;2126;8;8;10;126;103,83;10
22792;9;Splog;2126;9;9;12;8;11,09;12
22792;10;Splog;2126;10;10;12;12;31,54;12
22792;11;Splog;2126;11;11;12;18;26,53;12
22792;12;Splog;2126;12;12;6;21;24,29;6
22792;13;Splog;2126;13;13;2;54;70,69;2
22792;14;Splog;2126;14;14;2;16;25,01;2
22792;15;Splog;2126;15;15;2;15;24,77;2
22792;16;Splog;2126;16;16;1;40;42,83;1
22792;17;Splog;2126;17;17;5;30;41,25;5
22792;18;Splog;2126;18;18;30;9;14,15;30
22792;19;Splog;2126;19;19;50;2,5;2,53;50
22792;20;Splog;2126;20;20;20;12;14,75;20
22792;21;Splog;2126;21;21;50;56;23,1;50
22792;22;Splog;2126;22;22;200;2;1,65;200
22792;23;Splog;2126;23;23;5;47;25,48;5
22792;24;Splog;2126;24;24;5;55;16,76;5
22792;25;Splog;2126;25;25;2;44;69,19;2
22792;26;Splog;2126;26;26;5;58;85,26;5
22792;27;Splog;2126;27;27;5;70;51,18;5
22792;28;Splog;2126;28;28;20;90;102,2;20
22793;1;Spuns;5666;1;1;20;25;14,15;20
22793;2;Spuns;5666;2;2;10;35;31,54;10
22793;3;Spuns;5666;3;3;4;70;30,6;4
22793;4;Spuns;5666;4;4;10;40;73,46;10
22793;5;Spuns;5666;5;5;2;350;126,42;2
22793;6;Spuns;5666;6;6;1;40;50,64;1
22793;7;Spuns;5666;7;7;8;35;11,09;8
22793;8;Spuns;5666;8;8;10;30;14,75;10
22793;9;Spuns;5666;9;9;6;120;65,14;6
22793;10;Spuns;5666;10;10;20;20;14,15;20
22793;11;Spuns;5666;11;11;4;70;30,6;4
22793;12;Spuns;5666;12;12;4;40;42,9;4
22798;1;Spunt;2793;1;1;120;15;14,15;120
22798;2;Spunt;2793;2;2;70;15;14,15;70
22798;3;Spunt;2793;3;3;120;15;14,15;120
22798;4;Spunt;2793;4;4;35;25;11,09;35
22798;5;Spunt;2793;5;5;15;80;20,45;15
22798;6;Spunt;2793;6;6;15;20;16,76;15
22798;7;Spunt;2793;7;7;15;17;42,9;15
22798;8;Spunt;2793;8;8;10;22;20,61;10
22798;9;Spunt;2793;9;9;3;215;344,49;3
22798;10;Spunt;2793;10;10;10;10;31,54;10
22798;11;Spunt;2793;11;11;100;4,5;5,2;100
22798;12;Spunt;2793;12;12;100;4;2,53;100
22798;13;Spunt;2793;13;13;100;2,5;1,34;100
22798;14;Spunt;2793;14;14;50;2,5;1,65;50
22798;15;Spunt;2793;15;15;3;220;882,43;3
22798;16;Spunt;2793;16;16;3;65;42,83;3
22798;17;Spunt;2793;17;17;1;500;334,74;1
22798;18;Spunt;2793;18;18;1;100;380,8;1
22798;19;Spunt;2793;19;19;8;57;24,97;8
22798;20;Spunt;2793;20;20;10;10;17,6;10
22798;21;Spunt;2793;21;21;100;1;0,55;100
22798;22;Spunt;2793;22;22;20;10;7,44;20
22798;23;Spunt;2793;23;23;30;5;1,96;30
22807;1;Spuns;5671;1;1;100;10;14,15;100
22807;2;Spuns;5671;2;2;100;10;14,15;100
22807;3;Spuns;5671;3;3;3;600;525,69;3
22807;4;Spuns;5671;4;4;20;135;120,9;20
22807;5;Spuns;5671;5;5;3;50;31,74;3
22807;6;Spuns;5671;6;6;4;30;11,09;4
22807;7;Spuns;5671;7;7;4;30;11,09;4
22807;8;Spuns;5671;8;8;4;30;11,09;4
22807;9;Spuns;5671;9;9;100;185;3,33;100
22807;10;Spuns;5671;10;10;8;400;61,78;8
22807;11;Spuns;5671;11;11;10;450;96,55;10
22807;12;Spuns;5671;12;12;20;70;13,94;20
22807;13;Spuns;5671;13;13;3;150;65,14;3
22807;14;Spuns;5671;14;14;20;84;83,7;20
22807;15;Spuns;5671;15;15;2;250;58,8;2
22807;16;Spuns;5671;16;16;1;405;48,28;1
22807;17;Spuns;5671;17;17;1;367;97,02;1
22807;18;Spuns;5671;18;18;3;70;42,9;3
22807;19;Spuns;5671;19;19;3;50;23,87;3
22807;20;Spuns;5671;20;20;3;78;31,54;3
22807;21;Spuns;5671;21;21;6;55;69,19;6
22807;22;Spuns;5671;22;22;6;55;24,77;6
22807;23;Spuns;5671;23;23;3;155;83,82;3
22807;24;Spuns;5671;24;24;3;145;250,87;3
22818;1;Spjvg;933;1;1;30;12,4;5,78;30
22818;2;Spjvg;933;2;2;30;12,4;5,78;30
22818;3;Spjvg;933;3;3;3;450;344,49;3
22818;4;Spjvg;933;4;4;3;600;353,2;3
22818;5;Spjvg;933;5;5;8;25;16,76;8
22818;6;Spjvg;933;6;6;8;30;33,97;8
22818;7;Spjvg;933;7;7;10;60;42,9;10
22818;8;Spjvg;933;8;8;10;40;31,54;10
22818;9;Spjvg;933;9;9;10;19;11,09;10
22818;10;Spjvg;933;10;10;10;8;4,6;10
22818;11;Spjvg;933;11;11;5;25;24,88;5
22818;12;Spjvg;933;12;12;4;70;65,32;4
22818;13;Spjvg;933;13;13;10;100;22,33;10
22818;14;Spjvg;933;14;14;10;40;41,25;10
22818;15;Spjvg;933;15;15;5;60;59,76;5
22818;16;Spjvg;933;16;16;5;85;52,69;5
22818;17;Spjvg;933;17;17;5;100;63,09;5
22818;18;Spjvg;933;18;18;3;160;200,82;3
22818;19;Spjvg;933;19;19;1;400;1,7;1
22818;20;Spjvg;933;20;20;1;600;3,11;1
22818;21;Spjvg;933;21;21;1;400;4,51;1
22818;22;Spjvg;933;22;22;10;150;83,7;10
22818;23;Spjvg;933;23;23;1;800;14,75;1
22818;24;Spjvg;933;24;24;10;100;66,04;10
22818;25;Spjvg;933;25;25;4;700;1694,25;4
22818;26;Spjvg;933;26;26;4;700;1984,72;4
22827;1;Sprdf;636;1;1;20;6;3,83;20
22827;2;Sprdf;636;2;2;40;3,43;3,5;40
22827;3;Sprdf;636;3;3;20;12,4;14,15;20
22827;4;Sprdf;636;4;4;20;12,4;14,15;20
22827;5;Sprdf;636;5;5;5;50;42,9;5
22827;6;Sprdf;636;6;6;6;27;12,35;6
22827;7;Sprdf;636;7;7;10;30;31,54;10
22827;8;Sprdf;636;8;8;10;20;11,09;10
22827;9;Sprdf;636;9;9;10;20;11,09;10
22827;10;Sprdf;636;10;10;10;20;11,09;10
22827;11;Sprdf;636;11;11;4;30;41,25;4
22827;12;Sprdf;636;12;12;6;30;20,45;6
22827;13;Sprdf;636;13;13;2;25;24,88;2
22827;14;Sprdf;636;14;14;2;20;12,83;2
22827;15;Sprdf;636;15;15;4;20;169,36;4
22827;16;Sprdf;636;16;16;4;180;58,8;4
22827;17;Sprdf;636;17;17;1;1200;1210,3;1
22827;18;Sprdf;636;18;18;4;28;61,16;4
22827;19;Sprdf;636;19;19;5;50;164,26;5
22827;20;Sprdf;636;20;20;4;390;366,28;4
22827;21;Sprdf;636;21;21;3;50;66,06;3
22827;22;Sprdf;636;22;22;6;37;96,55;6
22827;23;Sprdf;636;23;23;3;36;0;3
22833;1;Smktn;482;1;1;15;80;58,2;15
22833;2;Smktn;482;2;2;6;160;66,04;6
22833;3;Smktn;482;3;3;2;450;344,49;2
22833;4;Smktn;482;4;4;12;60;25;12
22833;5;Smktn;482;5;5;30;45;11,09;30
22833;6;Smktn;482;6;6;1;130;68,99;1
22833;7;Smktn;482;7;7;2;30;24,77;2
22833;8;Smktn;482;8;8;50;4;3,33;50
22833;9;Smktn;482;9;9;60;14;5,78;60
22833;10;Smktn;482;10;10;2;20;12,24;2
22833;11;Smktn;482;11;11;2;55;42,9;2
22833;12;Smktn;482;12;12;3;20;16,53;3
22833;13;Smktn;482;13;13;100;2,6;2,5;100
22833;14;Smktn;482;14;14;500;2,9;3,11;500
22833;15;Smktn;482;15;15;6;25;16,67;6
22833;16;Smktn;482;16;16;5;25;13,94;5
22833;17;Smktn;482;17;17;6;70;67,27;6
22833;18;Smktn;482;18;18;3;86;65,32;3
22847;1;Spcyp;888;1;1;2;40;78,48;2
22847;2;Spcyp;888;2;2;8;120;102,2;8
22847;3;Spcyp;888;3;3;30;55;42,9;30
22847;4;Spcyp;888;4;4;6;80;23,87;6
22847;5;Spcyp;888;5;5;2;25;12,35;2
22847;6;Spcyp;888;6;6;3;20;23,87;3
22847;7;Spcyp;888;7;7;5;60;24,88;5
22847;8;Spcyp;888;8;8;11;70;31,54;11
22847;9;Spcyp;888;9;9;6;250;126,42;6
22847;10;Spcyp;888;10;10;3;220;66,02;3
22847;11;Spcyp;888;11;11;1;85;152,4;1
22847;12;Spcyp;888;12;12;500;4;3,33;500
22847;13;Spcyp;888;13;13;51;25;14,15;51
22847;14;Spcyp;888;14;14;11;70;26,03;11
22847;15;Spcyp;888;15;15;2;55;30,6;2
22847;16;Spcyp;888;16;16;1;190;129,2;1
22847;17;Spcyp;888;17;17;2;40;26,53;2
22847;18;Spcyp;888;18;18;1;190;28,98;1
22847;19;Spcyp;888;19;19;11;75;11,09;11
22847;20;Spcyp;888;20;20;1;520;150,8;1
22847;21;Spcyp;888;21;21;5;20;205,05;5
22847;22;Spcyp;888;22;22;7;120;137,92;7
22847;23;Spcyp;888;23;23;5;30;19,31;5
22847;24;Spcyp;888;24;24;8;22;33,56;8
22847;25;Spcyp;888;25;25;40;7;2,53;40
22847;26;Spcyp;888;26;26;3;75;66,06;3
22847;27;Spcyp;888;27;27;2;70;22,33;2
22847;28;Spcyp;888;28;28;1;1300;1098,14;1
22847;29;Spcyp;888;29;29;6;40;41,25;6
22946;1;Spsur;1085;1;1;50;5;1,69;50
22946;2;Spsur;1085;2;2;70;3,5;1,65;70
22946;3;Spsur;1085;3;3;70;15;11,27;70
22946;4;Spsur;1085;4;4;70;15;11,27;70
22946;5;Spsur;1085;5;5;5;13;14,15;5
22946;6;Spsur;1085;6;6;5;15;11,4;5
22946;7;Spsur;1085;7;7;10;7,5;4,6;10
22946;8;Spsur;1085;8;8;15;45;41,25;15
22946;9;Spsur;1085;9;9;20;15;12,83;20
22946;10;Spsur;1085;10;10;5;50;31,54;5
22946;11;Spsur;1085;11;11;15;50;31,54;15
22946;12;Spsur;1085;12;12;15;20;12,35;15
22946;13;Spsur;1085;13;13;2;60;50,64;2
22946;14;Spsur;1085;14;14;10;50;25,48;10
22946;15;Spsur;1085;15;15;10;40;20,45;10
22946;16;Spsur;1085;16;16;10;35;16,83;10
22946;17;Spsur;1085;17;17;20;45;11,09;20
22946;18;Spsur;1085;18;18;5;65;3,38;5
22946;19;Spsur;1085;19;19;3;30;334,74;3
22946;20;Spsur;1085;20;20;5;55;40,22;5
22946;21;Spsur;1085;21;21;20;200;317,74;20
22946;22;Spsur;1085;22;22;100;5;3,11;100
22946;23;Spsur;1085;23;23;80;10;1,53;80
22946;24;Spsur;1085;24;24;100;5;2,53;100
22946;25;Spsur;1085;25;25;2;85;66,06;2
22946;26;Spsur;1085;26;26;3;50;26,08;3
22946;27;Spsur;1085;27;27;3;50;26,08;3
22946;28;Spsur;1085;28;28;2;850;366,28;2
22946;29;Spsur;1085;29;29;10;275;83,82;10
22946;30;Spsur;1085;30;30;1;45;52,69;1
22946;31;Spsur;1085;31;31;10;10;5,36;10
22946;32;Spsur;1085;32;32;1;500;0;1
22946;33;Spsur;1085;33;33;2;100;58,35;2
22946;34;Spsur;1085;34;34;3;300;58,05;3
22946;35;Spsur;1085;35;35;15;100;65,14;15
22946;36;Spsur;1085;36;36;10;40;19,31;10
22946;37;Spsur;1085;37;37;3;25;17,6;3
22946;38;Spsur;1085;38;38;1;850;327,97;1
22946;39;Spsur;1085;39;39;2;180;58,8;2
22946;40;Spsur;1085;40;40;15;180;101,17;15
22946;41;Spsur;1085;41;41;10;20;14,75;10
22946;42;Spsur;1085;42;42;3;55;30,6;3
22946;43;Spsur;1085;43;43;1;850;401,1;1
22946;44;Spsur;1085;44;44;1;55;26,53;1
22947;1;Spuns;5687;1;1;25;25;12,41;25
22947;2;Spuns;5687;2;2;25;25;12,41;25
22947;3;Spuns;5687;3;3;3;300;344,82;3
22947;4;Spuns;5687;4;4;10;20;11,09;10
22947;5;Spuns;5687;5;5;5;100;85,26;5
22947;6;Spuns;5687;6;6;10;40;31,54;10
22947;7;Spuns;5687;7;7;5;100;77,21;5
22947;8;Spuns;5687;8;8;3;100;28,98;3
22947;9;Spuns;5687;9;9;3;100;31,85;3
22947;10;Spuns;5687;10;10;5;20;14,75;5
22947;11;Spuns;5687;11;11;20;10;2,53;20
22947;12;Spuns;5687;12;12;4;100;66,02;4
22947;13;Spuns;5687;13;13;30;4;1,65;30
22947;14;Spuns;5687;14;14;10;130;65,14;10
22948;1;Spuno;1731;1;1;5;250;0;5
22948;2;Spuno;1731;2;2;30;200;65,14;30
22949;1;Solgc;681;1;1;8;45;31,54;8
22949;2;Solgc;681;2;2;16;25;14,15;16
22949;3;Solgc;681;3;3;2;50;11,09;2
22949;4;Solgc;681;4;4;2;50;11,09;2
22949;5;Solgc;681;5;5;2;50;11,09;2
22949;6;Solgc;681;6;6;5;100;30,6;5
22949;7;Solgc;681;7;7;24;70;42,9;24
22949;8;Solgc;681;8;8;8;45;41,25;8
22949;9;Solgc;681;9;9;8;20;4,6;8
22949;10;Solgc;681;10;10;8;25;6,83;8
22949;11;Solgc;681;11;11;10;100;65,14;10
22949;12;Solgc;681;12;12;1;800;344,49;1
22949;13;Solgc;681;13;13;4;150;16,76;4
22949;14;Solgc;681;14;14;8;150;22,33;8
22949;15;Solgc;681;15;15;1;150;205,05;1
22949;16;Solgc;681;16;16;3;150;83,7;3
22949;17;Solgc;681;17;17;2;150;65,32;2
22949;18;Solgc;681;18;18;1;50;17,6;1
22949;19;Solgc;681;19;19;3;50;19,31;3
22949;20;Solgc;681;20;20;1;250;102,25;1
22949;21;Solgc;681;21;21;6;50;19,31;6
22949;22;Solgc;681;22;22;6;50;50,25;6
22949;23;Solgc;681;23;23;2;20;24,77;2
22949;24;Solgc;681;24;24;30;80;57,11;30
22949;25;Solgc;681;25;25;5;25;11,27;5
22949;26;Solgc;681;26;26;16;25;14,28;16
22949;27;Solgc;681;27;27;5;25;11,27;5
22949;28;Solgc;681;28;28;5;25;14,15;5
22917;1;Spgue;676;1;1;30;25;14,15;30
22917;2;Spgue;676;2;2;10;25;14,15;10
22917;3;Spgue;676;3;3;30;25;14,15;30
22917;4;Spgue;676;4;4;10;50;11,09;10
22917;5;Spgue;676;5;5;10;50;11,09;10
22917;6;Spgue;676;6;6;8;35;14,7;8
22917;7;Spgue;676;7;7;8;45;20,45;8
22917;8;Spgue;676;8;8;4;50;37,3;4
22917;9;Spgue;676;9;9;5;50;24,88;5
22917;10;Spgue;676;10;10;6;40;31,54;6
22917;11;Spgue;676;11;11;3;80;59,69;3
22917;12;Spgue;676;12;12;3;100;40,5;3
22917;13;Spgue;676;13;13;4;100;52,69;4
22917;14;Spgue;676;14;14;5;35;12,35;5
22917;15;Spgue;676;15;15;10;70;42,9;10
22917;16;Spgue;676;16;16;4;40;41,25;4
22917;17;Spgue;676;17;17;3;40;41,45;3
22917;18;Spgue;676;18;18;8;10;4,6;8
22917;19;Spgue;676;19;19;3;160;50,64;3
22917;20;Spgue;676;20;20;3;130;66,06;3
22917;21;Spgue;676;21;21;20;10;1,96;20
22917;22;Spgue;676;22;22;10;15;7,44;10
22917;23;Spgue;676;23;23;3;50;17,6;3
22917;24;Spgue;676;24;24;5;130;24,97;5
22917;25;Spgue;676;25;25;30;50;14,75;30
22917;26;Spgue;676;26;26;5;60;24,77;5
22917;27;Spgue;676;27;27;5;130;22,33;5
22917;28;Spgue;676;28;28;200;2,5;1,65;200
22917;29;Spgue;676;29;29;200;3;3,11;200
22917;30;Spgue;676;30;30;100;4;3,5;100
22917;31;Spgue;676;31;31;1;150;205,05;1
22917;32;Spgue;676;32;32;4;150;83,7;4
22917;33;Spgue;676;33;33;2;150;68,64;2
22917;34;Spgue;676;34;34;4;150;83,82;4
22996;1;Spvdl;813;1;1;2;600;344,49;2
22996;2;Spvdl;813;2;2;3;700;787,5;3
22996;3;Spvdl;813;3;3;3;1000;752,68;3
22996;4;Spvdl;813;4;4;2;250;83,7;2
22996;5;Spvdl;813;5;5;3;120;21,12;3
22996;6;Spvdl;813;6;6;1;400;3,33;1
22996;7;Spvdl;813;7;7;5;200;83,82;5
22996;8;Spvdl;813;8;8;10;150;65,14;10
22996;9;Spvdl;813;9;9;1;2000;79,04;1
22996;10;Spvdl;813;10;10;3;300;247,5;3
23008;1;Sserv;984;1;1;4;30;19,31;4
23008;2;Sserv;984;2;2;6;50;68,64;6
23008;3;Sserv;984;3;3;10;7;2,53;10
23008;4;Sserv;984;4;4;1;50;31,54;1
23008;5;Sserv;984;5;5;1;27;12,35;1
23008;6;Sserv;984;6;6;1;40;41,25;1
23008;7;Sserv;984;7;7;1;80;48,28;1
23009;1;Sgsyg;338;1;1;5;60;19,31;5
23009;2;Sgsyg;338;2;2;15;70;25;15
23009;3;Sgsyg;338;3;3;15;70;25;15
23009;4;Sgsyg;338;4;4;4;40;11,09;4
23009;5;Sgsyg;338;5;5;4;40;11,09;4
23009;6;Sgsyg;338;6;6;4;50;16,36;4
23009;7;Sgsyg;338;7;7;4;35;12,35;4
23009;8;Sgsyg;338;8;8;2;27;12,83;2
23009;9;Sgsyg;338;9;9;3;220;20,45;3
23009;10;Sgsyg;338;10;10;2;225;3,37;2
23009;11;Sgsyg;338;11;11;1;530;525,69;1
23009;12;Sgsyg;338;12;12;1;150;65,32;1
23017;1;Scysc;1142;1;1;7;250;85,55;7
23017;2;Scysc;1142;2;2;4;380;252,55;4
