PSC;Item;Solicitud;Nº de solic.;Item;PRODUCTO;Cant. Actual;precio actual;precio nuevo;cantidad nueva
23122;3;Spuns ;5709;3;Par De Guante Pvc Color Rojo Puno Largo, Certificado Segun Resolucion 299/11.;30;226;216,24;30
23122;4;Spuns ;5709;4;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;24;115;151;24
23122;5;Spuns;5709;5;Par De Guante Pvc Clase 00 Y/O Tipo I Dielectrico (Tension Resistida 5.000 V), Certificado Segun Resolucion 299/11.;1;2010;2200;1
23122;6;Spuns ;5709;6;Semimascara 3m Linea 6200.;20;1260;1474,59;20
23122;7;Spuns ;5709;7;Cartucho 3m Para Gases Acidos Codigo 6002.;18;2200;856,9;18
23122;8;Spuns ;5709;8;Barbijo Para Polvos Inorganicos Marca 3m Codigo 8210 N95.;20;89;90,1;20
23122;9;Spuns ;5709;9;Delantal De Cuero Descarne Con Tiras De Sujecion, Con Refuerzo En Abdomen De Plancha De Plomo Pegada Y Cocida Para Proteccion Del Calor Y Las Proyecciones Emitidas Por Soldaduras.;1;540;820;1
23122;10;Spuns ;5709;10;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;3;630;322;3
23122;11;Spuns ;5709;11;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle L O Numero 2 Para Cintura Aprox. 95 A 105 Cm.;10;210;322;10
23122;12;Spuns;5709;12;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xl O Numero 4 Para Cintura Aprox. 115 A 125 Cm.;20;210;322;20
23122;13;Spuns ;5709;13;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xxl O Numero 5 Para Cintura Aprox. 125 A 135 Cm.;15;210;322;15
23122;14;Spuns ;5709;14;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro Para Ajuste, Talle Xxxl.;9;210;322;9
23122;15;Spuns ;5709;15;Pan De Jabon Espadol;144;45;52,59;144
23122;16;Spuns ;5709;16;Cono Flexible De Pvc, Altura 75 Cm, Base Cuadrara 35 Cm De Lado, Para Lastrar Con Arena.;6;3765;603;6
23122;17;Spuns ;5709;17;Antiparra De Pvc Tipo Caja, Contorno Siliconado, Visor Transparente Con Tratamiento Antirraya Y Antiempane, Con Banda De Sujecion Ajustable, Certificado Segun Resolucion 299/11.;31;248;339;31
23122;18;Spuns;5709;18;Anteojos De Seguridad En Policarbonato Color Negro, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;12;248;51;12
23151;1;Spgue ;682;1;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle L O Numero 2 Para Cintura Aprox. 95 A 105 Cm.;6;270;322;6
23151;2;Spgue;682;2;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xxl O Numero 5 Para Cintura Aprox. 125 A 135 Cm.;6;270;322;6
23151;3;Spgue ;682;3;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xl O Numero 4 Para Cintura Aprox. 115 A 125 Cm.;6;270;322;6
23151;4;Spgue ;682;4;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;6;270;322;6
23151;5;Spgue ;682;5;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxxl.;3;350;523;3
23151;6;Spgue ;682;6;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxl.;3;350;523;3
23151;7;Spgue;682;7;Protector Facial De Seguridad Con Visor Transparente De Policarbonato, Con Arnes A Cremallera, Tipo Fravida Modelo 2020.;5;411,6;485;5
23151;8;Spgue ;682;8;Protector Auditivo Tipo Copa Color Rojo.;3;452,65;459;3
23151;9;Spgue;682;9;Protector Auditivo Tipo Copa Color Rojo, Alta Atenuacion, Adaptable Para Casco Fravida Modelo Mapuche.;2;590;527;2
23151;10;Spgue ;682;10;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 45.;2;1000;1074;2
23151;11;Spgue;682;11;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 39.;2;1000;1074;2
23151;12;Spgue ;682;12;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 44.;2;1000;1074;2
23151;13;Spgue ;682;13;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 43;2;1000;1074;2
23151;14;Spgue ;682;14;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 42.;4;1000;1074;4
23151;15;Spgue ;682;15;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 40.;6;1000;1074;6
23151;16;Spgue;682;16;Cabo De Amarre Tipo Caran Modelo 1001.;2;1400,4;;2
23151;17;Spgue ;682;17;Botiquin Primeros Auxilios Para Oficinas.;3;2500;;3
23151;18;Spgue ;682;18;Anteojos De Seguridad En Policarbonato Color Negro, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;10;39,44;51;10
23151;19;Spgue ;682;19;Anteojos De Seguridad En Policarbonato Transparente, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;10;46,36;51;10
23151;20;Spgue ;682;20;Lt. Liquido Espadol;5;69,1;109,3;5
23151;21;Spgue;682;21;Envase Hasta 200 Cc. De Aerosol Insecticida Tipo Raid/Off.;10;86,27;103,34;10
23151;22;Spgue ;682;22;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;120;147,4;151;120
23151;23;Spgue ;682;23;Pan De Jabon Espadol;10;34,92;52,59;10
23152;1;Spunc ;634;1;Pan De Jabon Espadol;30;34,92;52,59;30
23152;2;Spunc ;634;2;Lt. Jabon Liquido Desinfectante Tipo Espadol.;10;75,46;109,3;10
23152;3;Spunc ;634;3;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;40;147,4;151;40
23152;4;Spunc ;634;4;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;8;270;322;8
23152;5;Spunc ;634;5;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xxl O Numero 5 Para Cintura Aprox. 125 A 135 Cm.;10;270;322;10
23152;6;Spunc;634;6;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xl O Numero 4 Para Cintura Aprox. 115 A 125 Cm.;10;270;322;10
23157;1;Spgsa ;93;1;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxxl.;7;350;523;7
23157;2;Spgsa ;93;2;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xl.;7;350;523;7
23157;3;Spgsa ;93;3;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxl.;11;360;523;11
23157;4;Spgsa ;93;4;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle M.;2;360;397;2
23157;5;Spgsa ;93;5;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle L.;3;360;397;3
23157;6;Spgsa ;93;6;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xxl.;3;360;397;3
23157;7;Spgsa ;93;7;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xl.;3;360;397;3
23157;8;Spgsa ;93;8;Protector Facial De Seguridad Con Visor Transparente De Policarbonato, Con Arnes A Cremallera, Tipo Fravida Modelo 2020.;4;411,6;485;4
23157;9;Spgsa ;93;9;Protector Auditivo Tipo Copa Color Rojo.;6;452,65;458;6
23157;10;Spgsa ;93;10;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 39.;3;1000;1074;3
23157;11;Spgsa ;93;11;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 45.;4;1000;1074;4
23157;12;Spgsa ;93;12;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 44.;9;1000;1074;9
23157;13;Spgsa ;93;13;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 43;12;1000;1074;12
23157;14;Spgsa ;93;14;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 42.;12;1000;1074;12
23157;15;Spgsa;93;15;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 40.;18;1000;1074;18
23157;16;Spgsa ;93;16;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 41.;36;1000;1074;36
23157;17;Spgsa ;93;17;Semimascara 3m Linea 6200.;9;1152,84;1474,59;9
23157;18;Spgsa ;93;18;Cartucho 3m Para Gases Acidos Codigo 6002.;28;1297,92;859,9;28
23157;19;Spgsa;93;19;Cartucho 3m Multigas Y Vapor Codigo 6006.;10;1450,08;1036,9;10
23157;20;Spgsa ;93;20;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 43.;2;5700;6403;2
23157;21;Spgsa ;93;21;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 41.;2;5700;6403;2
23157;22;Spgsa ;93;22;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 44.;2;5700;6403;2
23157;23;Spgsa ;93;23;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 40.;2;5700;6403;2
23157;24;Spgsa ;93;24;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 42.;2;5700;6403;2
23157;25;Spgsa ;93;25;Tapones Auditivos Desechables De Espuma Articulada, Con Cordon, Tipo 3m Articulo 1130.;30;13;12;30
23157;26;Spgsa ;93;26;Par De Guante De Algodon Con Motas De Pvc En Palma Y Dedos, Puno Corto Elastizado, Certificado Segun Resolucion 299/11.;40;13,88;28;40
23157;27;Spgsa ;93;27;Barbijo Para Polvos Inorganicos Marca 3m Codigo 8210 N95.;60;15,12;90,1;60
23157;28;Spgsa ;93;28;Anteojos De Seguridad En Policarbonato Transparente, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;15;46,36;51;15
23157;29;Spgsa ;93;29;Envase Por 250 Cc De Alcohol En Gel.;20;67,61;84,78;20
23157;30;Spgsa ;93;30;Envase Hasta 200 Cc. De Aerosol Insecticida Tipo Raid/Off.;21;86,27;103,34;21
23157;31;Spgsa ;93;31;Par De Guante De Algodon Con Soporte Textil Con Revestido Completo De Doble Bano De Nitrilo, Puno Corto De Lona, Certificado Segun Resolucion 299/11.;90;127,62;175,6;90
23157;32;Spgsa ;93;32;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;120;147,4;151;120
23157;33;Spgsa ;93;33;Casco De Seguridad Tipo 1 Clase B Certificado Segun Resolucion 299/11, Con Arnes A Cremallera Incorporado, Con Frente Con Superficie Plana, Similar A Mca. Fravida Mod. Mapuche, Color Azul.;5;163,8;186;5
23157;34;Spgsa ;93;34;Antiparra De Pvc Tipo Caja, Contorno Siliconado, Visor Transparente Con Tratamiento Antirraya Y Antiempane, Con Banda De Sujecion Ajustable, Certificado Segun Resolucion 299/11.;10;227,99;339;10
23157;35;Spgsa ;93;35;Delantal Antiacido De Nylon/Pvc Medida 0,90 X 1,15m, Con Refuerzo.;8;253,72;0;8
23157;36;Spgsa ;93;36;Delantal De Cuero Descarne Con Tiras De Sujecion, Con Refuerzo En Abdomen De Plancha De Cuero De Descarne Pegada Y Cocida.;6;262;503,3;6
23157;37;Spgsa ;93;37;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro Para Ajuste, Talle Xxxl.;1;270;322;1
23157;38;Spgsa;93;38;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle L O Numero 2 Para Cintura Aprox. 95 A 105 Cm.;5;270;322;5
23157;39;Spgsa ;93;39;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;5;270;322;5
23157;40;Spgsa ;93;40;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xxl O Numero 5 Para Cintura Aprox. 125 A 135 Cm.;9;270;322;9
23157;41;Spgsa ;93;41;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xl O Numero 4 Para Cintura Aprox. 115 A 125 Cm.;11;270;322;11
23157;42;Spgsa ;93;42;Capa De Lluvia De Pvc Color Amarillo, Talle N. L.;3;350;523;3
23157;43;Spgsa ;93;43;Capa De Lluvia De Pvc Color Amarillo, Talle N. M.V;4;350;523;4
23158;1;spjvg ;941;1;Par De Guante De Algodon Con Motas De Pvc En Palma Y Dedos, Puno Corto Elastizado, Certificado Segun Resolucion 299/11.;50;13,88;28;50
23158;2;spjvg ;941;2;Barbijo Para Polvos Inorganicos Marca 3m Codigo 8210 N95.;100;15,12;90,1;100
23158;3;spjvg ;941;3;Pan De Jabon Espadol;10;34,92;52,59;10
23158;4;spjvg ;941;4;Envase Hasta 100 Gr. De Crema Repelente De Insectos Tipo Off.;20;38,94;44,53;20
23158;5;spjvg ;941;5;Envase Por 250 Cc De Alcohol En Gel.;10;67,61;84,78;10
23158;6;spjvg;941;6;Lt. Liquido Espadol;10;69,1;109,3;10
23158;7;spjvg ;941;7;Envase Hasta 200 Cc. De Aerosol Insecticida Tipo Raid/Off.;10;86,27;103,34;10
23158;8;spjvg;941;8;Mentonera Para Casco Fravida Mod. Mapuche, Pieza De Menton Plastica Ergonomica Inyectada, Banda Elastizada 20 Mm Con Regulacion A Hebilla, Con Anclaje A Casco, Sin Partes Metalicas.;32;120;129;32
23158;9;spjvg ;941;9;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle S.;10;360;397;10
23158;10;spjvg ;941;10;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xl.;10;360;397;10
23158;11;spjvg ;941;11;Delantal De Cuero Descarne Con Tiras De Sujecion, Con Refuerzo En Abdomen De Plancha De Plomo Pegada Y Cocida Para Proteccion Del Calor Y Las Proyecciones Emitidas Por Soldaduras.;2;367,2;820;2
23158;12;spjvg ;941;12;Traje De Lluvia De Pvc Color Amarillo, 2 Piezas, Talle N. S.;2;570,7;715;2
23158;13;spjvg ;941;13;Traje De Lluvia De Pvc Color Amarillo, 2 Piezas, Talle N. Xl.;8;570,7;715;8
23158;14;spjvg ;941;14;Traje De Lluvia De Pvc Color Amarillo, 2 Piezas, Talle N. Xxl.;10;570,7;715;10
23158;15;spjvg ;941;15;Traje De Lluvia De Pvc Color Amarillo, 2 Piezas, Talle N. Xxxl.;11;570,7;715;11
23158;16;spjvg ;941;16;Cartucho 3m Multigas Y Vapor Codigo 6006.;10;1450,08;1036,9;10
23158;17;spjvg ;941;17;Botiquin Primeros Auxilios Para Oficinas.;4;2500;0;4
23158;18;spjvg ;941;18;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 44.;2;5700;6403;2
23158;19;spjvg;941;19;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 40.;3;5700;6403;3
23158;20;spjvg ;941;20;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 42.;3;5700;6403;3
23159;1;Spvdl ;819;1;Delantal De Cuero Descarne Con Tiras De Sujecion, Con Refuerzo En Abdomen De Plancha De Plomo Pegada Y Cocida Para Proteccion Del Calor Y Las Proyecciones Emitidas Por Soldaduras.;6;367,2;820;6
23159;2;Spvdl ;819;2;Protector Facial De Seguridad Con Visor Transparente De Policarbonato, Con Arnes A Cremallera, Tipo Fravida Modelo 2020.;4;411,6;485;4
23159;3;Spvdl;819;3;Protector Auditivo Tipo Copa Color Rojo.;4;452,65;459;4
23159;4;Spvdl ;819;4;Antiparra De Policarbonato Tipo Caja, Contorno Siliconado, Visor Transparente Con Tratamiento Antirraya Y Antiempane, Con Banda De Sujecion Ajustable, 3m Codigo 2790, Certificado Segun Resolucion 299/11.;20;949,68;1327,6;20
23159;5;Spvdl;819;5;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 44.;1;1000;1074;1
23159;6;Spvdl ;819;6;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 39.;2;1000;1074;2
23159;7;Spvdl ;819;7;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 43;2;1000;1074;2
23159;8;Spvdl ;819;8;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 42.;3;1000;1074;3
23159;9;Spvdl ;819;9;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 40.;3;1000;1074;3
23159;10;Spvdl ;819;10;Par De Botas De Goma 1/2 Cana Con Puntera Y Plantilla De Acero Y Proteccion Elastica Frontal, Numero 41.;3;1000;1074;3
23159;11;Spvdl ;819;11;Semimascara 3m Linea 6200.;10;1152,84;1474,59;10
23159;12;Spvdl ;819;12;Cartucho 3m Multigas Y Vapor Codigo 6006.;10;1450,08;1036,9;10
23159;13;Spvdl ;819;13;Mascara Para Soldadura Con Arco, Cuerpo En Poliamida Con Visor Fijo.;2;1909,63;609;2
23159;14;Spvdl ;819;14;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 43.;1;5700;6403;1
23159;15;Spvdl ;819;15;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 41.;2;5700;6403;2
23159;16;Spvdl ;819;16;Par De Botas De Goma Tipo Pescador Cana 3/4, Numero 42.;2;5700;6403;2
23159;17;Spvdl;819;17;Par De Guante Pvc Clase 00 Y/O Tipo I Dielectrico (Tension Resistida 5.000 V), Certificado Segun Resolucion 299/11.;2;6000;2200;2
23159;18;Spvdl ;819;18;Par De Guante De Algodon Con Motas De Pvc En Palma Y Dedos, Puno Corto Elastizado, Certificado Segun Resolucion 299/11.;40;13,88;28;40
23159;19;Spvdl ;819;19;Par De Guante De Algodon Con Soporte Textil Con Revestido Completo De Doble Bano De Nitrilo, Puno Corto De Lona, Certificado Segun Resolucion 299/11.;40;127,62;175,6;40
23159;20;Spvdl ;819;20;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;70;147,4;151;70
23159;21;Spvdl ;819;21;Par De Guante De Acrilo Nitrilo Puno Largo Color Verde Talle 10, Certificado Segun Resolucion 299/11.;30;148,75;102;30
23159;22;Spvdl ;819;22;Par De Guante Pvc Color Rojo Puno Largo, Certificado Segun Resolucion 299/11.;20;149,76;216,24;20
23159;23;Spvdl;819;23;Casco De Seguridad Tipo 1 Clase B Certificado Segun Resolucion 299/11, Con Arnes A Cremallera Incorporado, Con Frente Con Superficie Plana, Similar A Mca. Fravida Mod. Mapuche, Color Azul.;10;163,8;186;10
23159;24;Spvdl ;819;24;Delantal Antiacido De Nylon/Pvc Medida 0,90 X 1,15m, Con Refuerzo.;10;253,72;0;10
23159;25;Spvdl ;819;25;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xxl O Numero 5 Para Cintura Aprox. 125 A 135 Cm.;5;270;322;5
23159;26;Spvdl ;819;26;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro Para Ajuste, Talle Xxxl.;6;270;322;6
23159;27;Spvdl ;819;27;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle Xl O Numero 4 Para Cintura Aprox. 115 A 125 Cm.;6;270;322;6
23159;28;Spvdl ;819;28;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;10;270;322;10
23159;29;Spvdl ;819;29;Capa De Lluvia De Pvc Color Amarillo, Talle N. L.;5;350;523;5
23159;30;Spvdl;819;30;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxxl.;10;350;523;10
23159;31;Spvdl ;819;31;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xxl.;10;350;523;10
23159;32;Spvdl ;819;32;Capa De Lluvia De Pvc Color Amarillo, Talle N. Xl.;10;350;523;10
23159;33;Spvdl ;819;33;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle S.;10;360;397;10
23159;34;Spvdl ;819;34;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xxl.;10;360;397;10
23159;35;Spvdl ;819;35;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xl.;10;360;397;10
23160;1;Spuno ;1739;1;Mameluco De Tela Tyvek De Dupont Codigo 1422a Con Capucha, Elastizado En Munecas Y Tobillos Y Costuras Cosidas, Talle Xl.;20;360;397;20
23160;2;Spuno;1739;2;Protector Facial De Seguridad Con Visor Transparente De Policarbonato, Con Arnes A Cremallera, Tipo Fravida Modelo 2020.;4;411,6;485;4
23160;3;Spuno ;1739;3;Protector Auditivo Tipo Copa Color Rojo, Alta Atenuacion, Adaptable Para Casco Fravida Modelo Mapuche.;60;590;527;60
23160;4;Spuno;1739;4;Par De Guante Pvc Clase 00 Y/O Tipo I Dielectrico (Tension Resistida 5.000 V), Certificado Segun Resolucion 299/11.;5;6000;2200;5
23160;5;Spuno ;1739;5;Par De Guante De Algodon Con Motas De Pvc En Palma Y Dedos, Puno Corto Elastizado, Certificado Segun Resolucion 299/11.;100;13,88;28;100
23160;6;Spuno;1739;6;Barbijo Para Polvos Inorganicos Marca 3m Codigo 8210 N95.;300;15,12;90,1;300
23160;7;Spuno;1739;7;Pan De Jabon Espadol;30;34,92;52,59;30
23160;8;Spuno;1739;8;Envase Hasta 100 Gr. De Crema Repelente De Insectos Tipo Off.;60;38,94;44,53;60
23160;9;Spuno;1739;9;Anteojos De Seguridad En Policarbonato Color Negro, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;100;39,44;51;100
23160;10;Spuno ;1739;10;Tapones Auditivos Desechables De Espuma Expandible Con Cordon Tipo 3m Articulo 1110.;60;42,4;12;60
23160;11;Spuno ;1739;11;Anteojos De Seguridad En Policarbonato Transparente, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;100;46,36;51;100
23160;12;Spuno ;1739;12;Envase Por 250 Cc De Alcohol En Gel.;30;67,61;84,78;30
23160;13;Spuno ;1739;13;Envase Hasta 200 Cc. De Aerosol Insecticida Tipo Raid/Off.;30;86,27;103,34;30
23160;14;Spuno ;1739;14;Par De Guante De Algodon Con Soporte Textil Con Revestido Completo De Doble Bano De Nitrilo, Puno Corto De Lona, Certificado Segun Resolucion 299/11.;100;127,62;175,6;100
23160;15;Spuno;1739;15;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;400;147,4;151;400
